Node_ID,True_Label,Pred_Label,Confidence,Split
0,0,0,0.45816386,val
1,0,0,0.51917005,train
2,0,0,0.4635737,test
3,0,0,0.36550766,train
4,0,0,0.4858757,train
5,0,0,0.5817129,train
6,0,0,0.5565618,test
7,0,0,0.42864484,val
8,0,0,0.5098083,train
9,0,0,0.49456805,val
10,0,0,0.4307798,train
11,0,0,0.47099334,test
12,0,0,0.44823918,test
13,0,0,0.3926223,train
14,0,0,0.4466375,train
15,0,0,0.43644398,train
16,0,0,0.42772087,val
17,0,0,0.45618907,test
18,0,0,0.4663398,train
19,0,0,0.4428904,test
20,0,0,0.47163555,train
21,0,0,0.42895755,train
22,0,0,0.40537283,train
23,0,0,0.4612714,test
24,0,0,0.42945173,test
25,0,0,0.43776843,train
26,0,0,0.436201,train
27,0,0,0.4432646,test
28,0,0,0.42917386,train
29,0,0,0.42612335,test
30,0,0,0.41085348,train
31,0,0,0.42594662,val
32,0,0,0.4470587,train
33,0,0,0.36557952,test
34,0,0,0.3666569,train
35,0,0,0.38183555,train
36,0,0,0.41687706,val
37,0,0,0.43874234,train
38,0,0,0.39168268,val
39,0,0,0.4533946,val
40,0,0,0.45759732,val
41,0,0,0.41936317,val
42,0,0,0.41026497,test
43,0,0,0.442845,train
44,0,0,0.42000988,train
45,0,0,0.40934783,test
46,0,0,0.35518095,val
47,0,0,0.3721991,train
48,0,0,0.38758358,test
49,0,0,0.37439767,train
50,0,0,0.4242813,train
51,0,0,0.42070675,test
52,0,0,0.3804942,train
53,0,0,0.4579963,train
54,0,0,0.42047957,train
55,0,0,0.3916942,val
56,0,0,0.3936445,train
57,0,0,0.43640488,train
58,0,0,0.39535138,train
59,0,0,0.39257696,train
60,0,0,0.39809287,val
61,0,0,0.36512095,train
62,0,0,0.36452302,train
63,0,0,0.40607515,val
64,0,0,0.45362443,train
65,0,0,0.39979038,test
66,0,0,0.41012612,train
67,0,0,0.3958458,val
68,0,0,0.38577124,test
69,0,0,0.395611,val
70,0,0,0.39109385,val
71,0,0,0.4322629,test
72,0,0,0.4218425,train
73,0,0,0.4067021,train
74,0,0,0.39097798,train
75,0,0,0.38167176,train
76,0,0,0.40420884,test
77,0,0,0.4054025,val
78,0,0,0.39488184,train
79,0,0,0.41420883,train
80,0,0,0.39689463,test
81,0,0,0.37659904,train
82,0,0,0.37169114,train
83,0,0,0.3679145,train
84,0,0,0.40699017,train
85,0,0,0.395095,train
86,0,0,0.397585,val
87,0,0,0.39820954,train
88,0,0,0.42693046,val
89,0,0,0.3838068,train
90,0,0,0.3785923,test
91,0,0,0.3741131,train
92,0,0,0.37549213,test
93,0,0,0.38826352,val
94,0,0,0.38739637,train
95,0,0,0.41684607,val
96,0,0,0.3990867,test
97,0,0,0.3856215,train
98,0,0,0.38119882,train
99,0,0,0.3892268,test
100,0,0,0.4292449,train
101,0,0,0.3932027,train
102,0,0,0.41984585,test
103,0,0,0.39290702,test
104,0,0,0.37363693,test
105,0,0,0.3629404,test
106,0,0,0.35717896,val
107,0,0,0.364166,val
108,0,0,0.38134092,test
109,0,0,0.38195074,val
110,0,0,0.36703083,train
111,0,0,0.38464352,train
112,0,0,0.38650483,train
113,0,0,0.38402963,train
114,0,0,0.3892873,train
115,0,0,0.37760213,train
116,0,0,0.38772494,train
117,0,0,0.38348088,test
118,0,0,0.35805956,train
119,0,0,0.38241622,train
120,0,0,0.37793523,train
121,0,0,0.4131245,train
122,0,0,0.39550743,train
123,0,0,0.37675783,val
124,0,0,0.36734918,val
125,0,0,0.38137615,test
126,0,0,0.3756401,test
127,0,0,0.38708255,test
128,0,0,0.38566595,train
129,0,0,0.3784728,train
130,0,0,0.3743315,train
131,0,0,0.3851235,val
132,0,0,0.36723897,train
133,0,0,0.39238748,train
134,0,0,0.38534588,test
135,0,0,0.39754924,train
136,0,0,0.37614197,test
137,0,0,0.36794883,val
138,0,0,0.3908215,train
139,0,0,0.36083046,train
140,0,0,0.40176657,train
141,0,0,0.3598552,train
142,0,0,0.37269485,train
143,0,0,0.38191584,train
144,0,0,0.3652499,val
145,0,0,0.39475176,val
146,0,0,0.3888673,test
147,0,0,0.37660947,test
148,0,0,0.3849533,train
149,0,0,0.3995132,val
150,0,0,0.36664635,train
151,0,0,0.39805546,train
152,0,0,0.38927963,train
153,0,0,0.38108435,train
154,0,0,0.38135418,train
155,0,0,0.38075235,test
156,0,0,0.35133165,train
157,0,0,0.38599792,train
158,0,0,0.3923517,test
159,0,0,0.3697488,train
160,0,0,0.3816899,train
161,0,0,0.36468366,train
162,0,0,0.37479645,val
163,0,0,0.36147752,train
164,0,0,0.39826927,val
165,0,0,0.37346452,val
166,0,0,0.38938758,train
167,0,0,0.37284306,train
168,0,0,0.38488927,train
169,0,0,0.38788983,val
170,0,0,0.38473463,val
171,0,0,0.3776194,train
172,0,0,0.37442884,train
173,0,0,0.38297287,train
174,0,0,0.36952,test
175,0,0,0.37638614,train
176,0,0,0.36883524,test
177,0,0,0.3721897,train
178,0,0,0.39300236,train
179,0,0,0.36902356,train
180,0,0,0.3753217,train
181,0,0,0.384795,test
182,0,0,0.37657067,train
183,0,0,0.35636014,val
184,0,0,0.3563761,train
185,0,0,0.3609892,val
186,0,0,0.3715705,train
187,0,0,0.36761883,test
188,0,0,0.37897232,train
189,0,0,0.3756577,train
190,0,0,0.37604356,train
191,0,0,0.391066,train
192,0,0,0.36848634,train
193,0,0,0.3620485,train
194,0,0,0.3703071,train
