Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.8427331,train
1,1,1,0.7678117,train
2,3,3,0.7636542,train
3,2,2,0.72033644,train
4,2,2,0.7905832,train
5,1,1,0.89469856,train
6,2,2,0.9353283,train
7,4,4,0.90761745,train
8,4,4,0.7658096,train
9,0,0,0.79602367,train
10,1,1,0.8624782,train
11,5,5,0.8938932,train
12,3,3,0.77993065,train
13,5,5,0.8160715,train
14,2,2,0.80744064,train
15,5,5,0.6198603,train
16,2,2,0.8988698,train
17,4,4,0.8180228,train
18,2,2,0.88410246,train
19,2,2,0.79021543,train
20,2,2,0.5349483,train
21,4,4,0.5258238,train
22,5,5,0.8049294,train
23,2,2,0.954635,train
24,3,3,0.7518622,train
25,3,3,0.82935107,train
26,2,2,0.9359012,train
27,2,2,0.74253565,train
28,1,2,0.54824394,train
29,5,5,0.8707857,train
30,2,2,0.7978719,train
31,3,3,0.8862323,train
32,3,3,0.86199105,train
33,2,2,0.8362613,train
34,5,5,0.7770716,train
35,2,2,0.5542223,train
36,5,5,0.794198,train
37,1,1,0.7268927,train
38,4,4,0.8517434,train
39,1,1,0.93015885,train
40,2,2,0.86625206,train
41,3,3,0.8073785,train
42,4,4,0.553154,train
43,1,1,0.775769,train
44,3,3,0.8729446,train
45,2,2,0.7881604,train
46,4,4,0.82596964,train
47,1,1,0.78593373,train
48,2,2,0.9850044,train
49,0,0,0.8069977,train
50,3,3,0.8806931,train
51,5,5,0.79934365,train
52,2,2,0.8855388,train
53,4,4,0.8777315,train
54,1,1,0.9465171,train
55,4,4,0.9009403,train
56,4,4,0.67457217,train
57,4,4,0.7410984,train
58,5,5,0.68962467,train
59,5,5,0.54585403,train
60,5,5,0.64894634,train
61,4,4,0.5463273,train
62,5,5,0.8352816,train
63,1,1,0.575427,train
64,4,4,0.61033624,train
65,3,3,0.9884952,train
66,1,1,0.45584944,train
67,3,3,0.891864,train
68,0,0,0.8111174,train
69,1,1,0.9367973,train
