Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.98821276,train
1,1,1,0.9929327,train
2,3,3,0.98638797,train
3,2,2,0.9949173,train
4,2,2,0.9845598,train
5,1,1,0.98492384,train
6,2,2,0.99472964,train
7,4,4,0.9826454,train
8,4,4,0.97541374,train
9,0,0,0.98590404,train
10,1,1,0.9940163,train
11,5,5,0.96952504,train
12,3,3,0.97447217,train
13,5,5,0.9761003,train
14,2,2,0.9908331,train
15,5,5,0.96299577,train
16,2,2,0.9883752,train
17,4,4,0.959764,train
18,2,2,0.99666446,train
19,2,2,0.99562633,train
20,2,2,0.99617934,train
21,4,4,0.92286575,train
22,5,5,0.9587065,train
23,2,2,0.9960228,train
24,3,3,0.97482806,train
25,3,3,0.98490405,train
26,2,2,0.99660397,train
27,2,2,0.99486226,train
28,1,1,0.9332584,train
29,5,5,0.9879781,train
30,2,2,0.9931559,train
31,3,3,0.9559509,train
32,3,3,0.98041624,train
33,2,2,0.9941673,train
34,5,5,0.9782889,train
35,2,2,0.99476105,train
36,5,5,0.9546559,train
37,1,1,0.95830816,train
38,4,4,0.97795326,train
39,1,1,0.99292666,train
40,2,2,0.9944885,train
41,3,3,0.91230935,train
42,4,4,0.98178387,train
43,1,1,0.98965746,train
44,3,3,0.97882813,train
45,2,2,0.98885626,train
46,4,4,0.97063184,train
47,1,1,0.9966227,train
48,2,2,0.996363,train
49,0,0,0.97623456,train
50,3,3,0.98767763,train
51,5,5,0.9640399,train
52,2,2,0.9934477,train
53,4,4,0.9793108,train
54,1,1,0.98534656,train
55,4,4,0.94840723,train
56,4,4,0.9875635,train
57,4,4,0.9788795,train
58,5,5,0.99214137,train
59,5,5,0.97250915,train
60,5,5,0.97582835,train
61,4,4,0.9733372,train
62,5,5,0.97485924,train
63,1,1,0.9772349,train
64,4,4,0.92519265,train
65,3,3,0.9803438,train
66,1,1,0.98968095,train
67,3,3,0.96507597,train
68,0,0,0.967929,train
69,1,1,0.9959604,train
70,1,1,0.98022467,train
71,3,3,0.98755217,train
72,0,0,0.98259175,train
73,0,0,0.9809172,train
74,0,0,0.9740012,train
