Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.93768156,train
1,1,1,0.9262521,train
2,0,0,0.81321186,train
3,2,2,0.9623496,train
4,1,1,0.81849045,train
5,2,2,0.9126786,train
6,2,2,0.8262704,train
7,1,1,0.8094896,train
8,2,2,0.9738348,train
9,1,1,0.9552299,train
10,2,2,0.60404557,train
11,2,2,0.9739023,train
12,2,2,0.9689398,train
13,2,2,0.9557854,train
14,2,2,0.9541298,train
15,0,0,0.8655001,train
16,1,1,0.9890543,train
17,2,2,0.83166087,train
18,1,1,0.93464863,train
19,2,2,0.9266051,train
20,2,2,0.93373436,train
21,1,1,0.95555174,train
22,2,2,0.9315037,train
23,2,2,0.92731065,train
24,2,2,0.92231137,train
25,1,1,0.98879796,train
26,2,2,0.9264632,train
27,2,2,0.9174362,train
28,2,2,0.8810822,train
29,1,1,0.8786253,train
30,1,1,0.88925296,train
31,1,1,0.9878214,train
32,2,2,0.93330634,train
33,1,1,0.88192254,train
34,0,0,0.90146154,train
35,0,0,0.8406973,train
36,1,1,0.9392486,train
37,1,1,0.8945508,train
38,0,0,0.9710207,train
39,2,2,0.83663404,train
40,0,0,0.81839293,train
41,1,1,0.86633515,train
42,0,0,0.96306664,train
43,1,1,0.9505943,train
44,1,1,0.78498906,train
45,1,1,0.87970334,train
46,1,1,0.8720533,train
47,0,0,0.9368818,train
48,0,2,0.58167344,train
49,0,0,0.9728792,train
50,0,0,0.86306536,train
51,0,0,0.98197573,train
52,0,0,0.630901,train
53,0,0,0.8311694,train
54,0,0,0.88148373,train
55,0,0,0.98662335,train
56,0,0,0.82237715,train
57,0,0,0.91538495,train
58,0,0,0.99309057,train
59,0,0,0.77750826,train
60,2,2,0.8743971,val
61,2,2,0.8573039,val
62,1,1,0.74046016,val
63,2,0,0.7647506,val
64,1,2,0.5073351,val
65,1,1,0.834663,val
66,2,2,0.9147326,val
67,1,1,0.67290616,val
68,0,0,0.773747,val
69,1,1,0.7698682,val
70,0,0,0.7978217,val
71,2,2,0.93506473,val
72,0,0,0.8025413,val
73,2,2,0.9406879,val
74,1,1,0.65076417,val
75,2,2,0.962704,val
76,2,2,0.9113056,val
77,0,1,0.52350336,val
78,0,0,0.3946487,val
79,0,0,0.6324149,val
80,0,0,0.57918096,val
81,0,2,0.50172895,val
82,1,1,0.89924127,val
83,2,2,0.58869785,val
84,1,1,0.9432967,val
85,2,2,0.9534432,val
86,1,1,0.74149185,val
87,2,2,0.894238,val
88,1,1,0.8870373,val
89,1,2,0.52400184,val
90,0,0,0.97480595,val
91,2,1,0.47488886,val
92,1,1,0.676741,val
93,2,2,0.94114584,val
94,0,0,0.6763055,val
95,0,0,0.9228435,val
96,1,1,0.7788815,val
97,2,2,0.9488406,val
98,1,2,0.9114335,val
99,1,1,0.86639386,val
100,1,1,0.81835264,val
101,0,0,0.93974304,val
102,2,2,0.58424824,val
103,2,2,0.8527331,val
104,2,1,0.8530828,val
105,1,1,0.7386673,val
106,0,0,0.96994025,val
107,2,2,0.6368235,val
108,2,2,0.70559925,val
109,2,2,0.8664287,val
110,0,2,0.59859383,val
111,2,1,0.59273905,val
112,1,1,0.9448884,val
113,1,1,0.9210097,val
114,1,1,0.8340119,val
115,0,0,0.77041703,val
116,2,1,0.5906034,val
117,2,2,0.9631698,val
118,1,1,0.78626776,val
119,1,1,0.7157011,val
120,1,1,0.8737966,val
121,0,0,0.89305484,val
122,2,2,0.8384074,val
123,0,0,0.41227505,val
124,2,2,0.97427326,val
125,2,1,0.5239011,val
126,0,2,0.57173365,val
127,0,0,0.8961611,val
128,2,2,0.96066415,val
129,2,1,0.67841816,val
130,0,0,0.91456723,val
131,2,2,0.907229,val
132,0,0,0.97522825,val
133,0,0,0.6103907,val
134,1,0,0.42016494,val
135,2,2,0.8844062,val
136,0,0,0.8484007,val
137,2,1,0.83615476,val
138,1,2,0.8946823,val
139,0,0,0.8853944,val
140,1,1,0.7411431,val
141,0,0,0.53690076,val
142,0,0,0.39789358,val
143,2,2,0.62838095,val
144,2,2,0.8941022,val
145,2,1,0.4933517,val
146,2,2,0.7424579,val
147,1,1,0.91236305,val
148,2,2,0.4554882,val
149,2,2,0.81372136,val
150,1,1,0.82959974,val
151,0,0,0.9020331,val
152,2,1,0.71475124,val
153,0,0,0.7988426,val
154,1,1,0.5523399,val
155,0,0,0.8321507,val
156,2,2,0.4944902,val
157,1,1,0.9089514,val
158,1,1,0.92377126,val
159,1,1,0.750505,val
160,1,1,0.7612077,val
161,1,1,0.8428344,val
162,2,2,0.84578985,val
163,2,1,0.8699766,val
164,1,1,0.7032296,val
165,1,1,0.72371995,val
166,1,1,0.6801942,val
