Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.99479747,train
1,1,1,0.9996517,train
2,0,0,0.99954444,train
3,2,2,0.9999465,train
4,1,1,0.99450845,train
5,2,2,0.99929047,train
6,2,2,0.9999906,train
7,1,1,0.996458,train
8,2,2,0.99997497,train
9,1,1,0.99992,train
10,2,2,0.9901085,train
11,2,2,0.9999286,train
12,2,2,0.99999774,train
13,2,2,0.99991083,train
14,2,2,0.99995077,train
15,0,0,0.9999199,train
16,1,1,1.0,train
17,2,2,0.9994549,train
18,1,1,0.9990707,train
19,2,2,0.9999722,train
20,2,2,0.99978846,train
21,1,1,0.9992409,train
22,2,2,0.9989543,train
23,2,2,0.99979585,train
24,2,2,0.9980052,train
25,1,1,0.99994135,train
26,2,2,0.9999994,train
27,2,2,0.9999527,train
28,2,2,0.9996092,train
29,1,1,0.9789252,train
30,1,1,0.99316555,train
31,1,1,0.99969125,train
32,2,2,0.99939525,train
33,1,1,0.99967694,train
34,0,0,0.999882,train
35,0,0,0.9999993,train
36,1,1,0.9996222,train
37,1,1,0.9924319,train
38,0,0,0.9999999,train
39,2,2,0.99924636,train
40,0,0,0.9998853,train
41,1,1,0.968697,train
42,0,0,0.99999166,train
43,1,1,0.9998567,train
44,1,1,0.99833244,train
45,1,1,0.98787016,train
46,1,1,0.99993396,train
47,0,0,1.0,train
48,0,0,0.9186923,train
49,0,0,0.9999989,train
50,0,0,0.99996006,train
51,0,0,0.99999094,train
52,0,0,0.99906653,train
53,0,0,0.99956816,train
54,0,0,0.999969,train
55,0,0,0.99999857,train
56,0,0,0.9985593,train
57,0,0,0.99998057,train
58,0,0,1.0,train
59,0,0,0.99994516,train
60,2,2,0.99999464,val
61,2,2,0.9936848,val
62,1,1,0.9730408,val
63,2,0,0.9963923,val
64,1,1,0.56248444,val
65,1,1,0.96331966,val
66,2,2,0.99569255,val
67,1,1,0.85328895,val
68,0,0,0.9865507,val
69,1,1,0.9599207,val
70,0,0,0.9959967,val
71,2,2,0.99983644,val
72,0,0,0.9999243,val
73,2,2,0.998814,val
74,1,1,0.6580135,val
75,2,2,0.9944231,val
76,2,2,0.99985456,val
77,0,0,0.9703016,val
78,0,2,0.45726955,val
79,0,0,0.96042526,val
80,0,0,0.99742895,val
81,0,2,0.99287957,val
82,1,1,0.9666773,val
83,2,2,0.7384291,val
84,1,1,0.9961039,val
85,2,2,0.9999726,val
86,1,1,0.9292284,val
87,2,2,0.9824697,val
88,1,1,0.9995932,val
89,1,2,0.940921,val
90,0,0,0.9999949,val
91,2,2,0.48355502,val
92,1,2,0.8167557,val
93,2,2,0.9998541,val
94,0,0,0.9900857,val
95,0,0,0.9999844,val
96,1,1,0.89441705,val
97,2,2,0.99710804,val
98,1,2,0.9967347,val
99,1,1,0.99886227,val
100,1,1,0.9665807,val
101,0,0,1.0,val
102,2,0,0.72532433,val
103,2,2,0.9991671,val
104,2,1,0.952138,val
105,1,1,0.9940895,val
106,0,0,0.9999516,val
107,2,2,0.9156873,val
108,2,2,0.9999007,val
109,2,2,0.9980726,val
110,0,0,0.95882285,val
111,2,1,0.8847197,val
112,1,1,0.99999976,val
113,1,1,0.9929806,val
114,1,1,0.96672183,val
115,0,0,0.9996195,val
116,2,2,0.65099883,val
117,2,2,1.0,val
118,1,1,0.9256029,val
119,1,1,0.9354832,val
120,1,1,0.9944353,val
121,0,0,0.9998733,val
122,2,2,0.9733434,val
123,0,0,0.9451385,val
124,2,2,1.0,val
125,2,2,0.51460034,val
126,0,2,0.9469399,val
127,0,0,0.99978274,val
128,2,2,0.99977976,val
129,2,2,0.5980405,val
130,0,0,0.9992704,val
131,2,2,0.99189174,val
132,0,0,1.0,val
133,0,0,0.99065536,val
134,1,1,0.39562815,val
135,2,2,0.9830936,val
136,0,0,0.9999999,val
137,2,1,0.8054572,val
138,1,2,0.9997428,val
139,0,0,0.99993455,val
140,1,1,0.8665203,val
141,0,0,0.9990595,val
142,0,0,0.5224226,val
143,2,2,0.90773636,val
144,2,2,0.9999776,val
145,2,2,0.8559177,val
146,2,2,0.9752871,val
147,1,1,0.99897003,val
148,2,2,0.61032623,val
149,2,2,0.7929441,val
150,1,1,0.9649696,val
151,0,0,0.9998449,val
152,2,1,0.90249133,val
153,0,0,0.99431026,val
154,1,0,0.78546536,val
155,0,0,0.9985631,val
156,2,2,0.6298768,val
157,1,1,0.9666277,val
158,1,1,0.97575855,val
159,1,0,0.6526569,val
160,1,1,0.89231676,val
161,1,1,0.97005165,val
162,2,2,0.99089956,val
163,2,1,0.9573145,val
164,1,1,0.99341196,val
165,1,1,0.9093627,val
166,1,1,0.8917934,val
167,2,2,0.9983354,val
168,1,1,0.77513564,val
169,0,0,0.99901235,val
170,1,1,0.7312461,val
171,1,2,0.9116061,val
172,1,1,0.9936987,val
173,0,0,0.99931765,val
174,0,1,0.4425155,val
175,2,2,0.9664316,val
176,2,2,0.910478,val
177,2,1,0.8696863,val
178,1,1,0.7778547,val
179,2,0,0.3762361,val
180,1,1,0.5985971,val
181,2,2,0.95385695,val
182,1,2,0.87143135,val
183,1,1,0.99122494,val
184,1,1,0.99972254,val
185,1,1,0.9945872,val
186,2,2,0.99901855,val
187,2,2,0.47238192,val
188,1,1,0.9990252,val
189,2,2,0.9984451,val
190,2,2,0.9557047,val
191,1,1,0.9700865,val
192,2,2,0.99525404,val
193,1,0,0.8663933,val
194,0,0,0.99999774,val
195,2,2,0.99823415,val
196,1,1,0.9989784,val
197,1,1,0.8412265,val
198,2,1,0.9862664,val
199,2,2,0.98129565,val
200,2,2,0.77871454,val
201,2,2,0.9896208,val
202,1,2,0.9455269,val
203,1,1,0.8908647,val
204,1,1,0.999843,val
205,2,2,0.9995473,val
206,0,0,0.9952668,val
207,0,0,0.9996792,val
208,2,2,0.9959074,val
209,2,2,0.9980227,val
210,2,2,0.99885476,val
211,2,2,0.9998486,val
212,1,1,0.98837835,val
213,2,2,0.9128998,val
214,1,1,0.93744254,val
215,1,1,0.91206616,val
216,1,2,0.638742,val
217,1,1,0.968118,val
218,2,2,0.9999647,val
219,1,0,0.8441578,val
220,2,1,0.9705034,val
221,1,1,0.99977654,val
222,1,0,0.99072003,val
223,0,0,0.9996613,val
224,2,2,0.93546623,val
225,2,2,0.9950364,val
226,2,2,0.9956928,val
227,2,2,0.9974407,val
228,2,2,0.9013717,val
229,2,2,0.98808193,val
230,0,0,0.98949,val
231,1,2,0.98249245,val
232,1,2,0.7147727,val
233,0,0,0.97751427,val
234,0,0,0.9985819,val
235,1,1,0.98529655,val
236,2,0,0.8776836,val
237,2,0,0.999954,val
238,2,0,0.9999776,val
239,2,0,0.97726715,val
240,0,0,0.60909545,val
241,1,1,0.972672,val
242,2,2,0.99737996,val
243,1,1,0.8795223,val
244,0,0,0.8026486,val
245,1,1,0.7776445,val
246,2,2,0.99974245,val
247,2,2,0.995911,val
248,0,0,0.9830738,val
249,2,2,0.68541366,val
250,1,2,0.9120243,val
251,2,1,0.91922647,val
252,0,0,0.99971825,val
253,1,1,0.9999881,val
254,1,2,0.6513665,val
255,0,0,0.93932843,val
256,2,0,0.93902427,val
257,0,0,0.99579406,val
258,2,2,0.9999956,val
259,2,0,0.68642914,val
260,2,2,0.9988789,val
261,0,0,0.999315,val
262,0,0,0.9930601,val
263,1,1,0.9795964,val
264,2,2,0.993986,val
265,2,2,0.98517364,val
266,1,1,0.990289,val
267,1,1,0.74485916,val
268,2,2,0.9997491,val
269,0,1,0.9654377,val
270,2,2,0.9510459,val
271,2,2,0.9997398,val
272,2,2,0.9973695,val
273,1,1,0.9098153,val
274,2,2,0.9988783,val
275,1,1,0.984437,val
276,1,1,0.8799016,val
277,1,1,0.98990214,val
278,2,2,0.919706,val
279,1,1,0.8729056,val
280,1,1,0.9445703,val
281,2,2,0.6738185,val
282,2,2,0.7642085,val
283,2,2,0.8573703,val
284,1,1,0.99999964,val
285,0,1,0.9966112,val
286,2,2,0.99749786,val
287,2,2,0.9987571,val
288,2,2,0.9998228,val
289,2,2,0.91015744,val
290,1,1,0.95919925,val
291,1,1,0.98088354,val
292,2,2,0.73953134,val
293,2,2,0.999856,val
294,2,2,1.0,val
295,2,2,0.9998977,val
296,0,0,0.9916788,val
297,0,0,0.999897,val
298,2,2,0.8175836,val
299,1,1,0.9814068,val
300,1,0,0.99307805,val
301,0,0,0.9993893,val
302,1,1,0.98578787,val
303,2,2,0.98795867,val
304,1,1,0.9878955,val
305,0,0,0.99341136,val
306,2,2,0.6015983,val
307,1,0,0.99993706,val
308,2,0,0.860121,val
309,0,0,0.9995136,val
310,1,1,0.7832355,val
311,2,2,1.0,val
312,2,2,0.81400263,val
313,1,1,0.97796667,val
314,1,1,0.9607505,val
315,2,2,0.99916136,val
316,2,2,0.9998528,val
317,2,2,1.0,val
318,0,0,0.9999958,val
319,1,1,0.9795852,val
320,2,2,0.5434295,val
321,1,1,0.762255,val
322,2,1,0.77720195,val
323,0,0,0.99999976,val
324,1,1,0.97861165,val
325,1,1,0.8402011,val
326,2,2,0.9656284,val
327,1,1,0.7751978,val
328,0,0,0.99999833,val
