Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.9913605,train
1,1,1,0.9962547,train
2,0,0,0.99493474,train
3,2,2,0.99887437,train
4,1,1,0.99495333,train
5,2,2,0.9978382,train
6,2,2,0.995243,train
7,1,1,0.98871046,train
8,2,2,0.99828666,train
9,1,1,0.99651825,train
10,2,2,0.9934934,train
11,2,2,0.99917954,train
12,2,2,0.99714154,train
13,2,2,0.9994036,train
14,2,2,0.998803,train
15,0,0,0.9950871,train
16,1,1,0.9971476,train
17,2,2,0.993186,train
18,1,1,0.9891171,train
19,2,2,0.9955657,train
20,2,2,0.99789125,train
21,1,1,0.9974492,train
22,2,2,0.99785006,train
23,2,2,0.9978689,train
24,2,2,0.99802643,train
25,1,1,0.99930465,train
26,2,2,0.9952195,train
27,2,2,0.9966642,train
28,2,2,0.9966377,train
29,1,1,0.9935888,train
30,1,1,0.9901087,train
31,1,1,0.99811053,train
32,2,2,0.99846846,train
33,1,1,0.99660635,train
34,0,0,0.99880886,train
35,0,0,0.9952793,train
36,1,1,0.99657756,train
37,1,1,0.9927897,train
38,0,0,0.9991406,train
39,2,2,0.9962359,train
40,0,0,0.9964772,train
41,1,1,0.9931092,train
42,0,0,0.99806434,train
43,1,1,0.99832326,train
44,1,1,0.9898038,train
45,1,1,0.9958961,train
46,1,1,0.99476033,train
47,0,0,0.9988765,train
48,0,0,0.99053115,train
49,0,0,0.9991685,train
50,0,0,0.9984168,train
51,0,0,0.9989617,train
52,0,0,0.99587363,train
53,0,0,0.9941835,train
54,0,0,0.9959912,train
55,0,0,0.99964225,train
56,0,0,0.991336,train
57,0,0,0.9981237,train
58,0,0,0.999,train
59,0,0,0.99053776,train
60,2,2,0.9678454,val
61,2,2,0.77611756,val
62,1,1,0.8789114,val
63,2,0,0.9817,val
64,1,2,0.67199314,val
65,1,1,0.943227,val
66,2,2,0.9870128,val
67,1,1,0.7608231,val
68,0,0,0.9575584,val
69,1,1,0.8111264,val
70,0,0,0.983116,val
71,2,2,0.9747952,val
72,0,0,0.9959902,val
73,2,2,0.99735993,val
74,1,1,0.5721676,val
75,2,2,0.99911624,val
76,2,2,0.9929525,val
77,0,0,0.62227416,val
78,0,2,0.5690211,val
79,0,0,0.97135586,val
80,0,0,0.88271266,val
81,0,1,0.4404548,val
82,1,1,0.95406663,val
83,2,2,0.60954124,val
84,1,1,0.98237026,val
85,2,2,0.99316484,val
86,1,1,0.55624706,val
87,2,2,0.9662819,val
88,1,1,0.9693784,val
89,1,2,0.58063173,val
90,0,0,0.99972886,val
91,2,2,0.83633006,val
92,1,2,0.74323124,val
93,2,2,0.99820685,val
94,0,0,0.9789027,val
95,0,0,0.99754924,val
96,1,1,0.9190162,val
97,2,2,0.9909678,val
98,1,2,0.938646,val
99,1,1,0.97103417,val
100,1,1,0.9049329,val
101,0,0,0.99822825,val
102,2,2,0.8119355,val
103,2,2,0.9890372,val
104,2,1,0.7464736,val
105,1,1,0.8830158,val
106,0,0,0.99796593,val
107,2,2,0.97801995,val
108,2,2,0.78428185,val
109,2,2,0.9766682,val
110,0,0,0.61236686,val
111,2,1,0.5757861,val
112,1,1,0.99431074,val
113,1,1,0.8494951,val
114,1,1,0.7006094,val
115,0,0,0.9868699,val
116,2,2,0.8773025,val
117,2,2,0.99197996,val
118,1,1,0.9401047,val
119,1,1,0.86815983,val
120,1,1,0.9765738,val
121,0,0,0.9639724,val
122,2,2,0.98652506,val
123,0,0,0.35507056,val
124,2,2,0.99883705,val
125,2,0,0.4466242,val
126,0,2,0.96085477,val
127,0,0,0.9931591,val
128,2,2,0.99703455,val
129,2,1,0.62555516,val
130,0,0,0.99192667,val
131,2,2,0.9851756,val
132,0,0,0.9987453,val
133,0,0,0.9249568,val
134,1,1,0.39161596,val
135,2,2,0.9575817,val
136,0,0,0.9930207,val
137,2,1,0.9715711,val
138,1,2,0.9801753,val
139,0,0,0.97615063,val
140,1,1,0.79970074,val
141,0,0,0.83919877,val
142,0,2,0.7088908,val
143,2,2,0.8971068,val
144,2,2,0.95385236,val
145,2,2,0.7254673,val
146,2,0,0.71069264,val
147,1,1,0.95851886,val
148,2,2,0.83546877,val
149,2,2,0.68634087,val
150,1,1,0.8381407,val
151,0,0,0.998632,val
152,2,1,0.77523494,val
153,0,0,0.99401516,val
154,1,1,0.7766593,val
155,0,0,0.9950871,val
156,2,1,0.64182305,val
157,1,1,0.84951216,val
158,1,1,0.6288402,val
159,1,1,0.6198413,val
160,1,1,0.7429029,val
161,1,1,0.9349008,val
162,2,2,0.9898432,val
163,2,1,0.91268516,val
164,1,1,0.82585686,val
165,1,1,0.7142514,val
166,1,2,0.7072298,val
167,2,2,0.9989992,val
168,1,1,0.67420554,val
169,0,0,0.9953785,val
170,1,2,0.90793866,val
171,1,2,0.934289,val
172,1,1,0.9270049,val
173,0,0,0.94971514,val
174,0,0,0.4722996,val
175,2,2,0.8657023,val
176,2,2,0.8969097,val
177,2,1,0.4870805,val
178,1,1,0.5317337,val
179,2,2,0.46709043,val
180,1,2,0.7896452,val
181,2,2,0.9698748,val
182,1,2,0.6213737,val
183,1,1,0.8960368,val
184,1,1,0.9854962,val
185,1,1,0.81455123,val
186,2,2,0.97308505,val
187,2,2,0.48152673,val
188,1,1,0.99793255,val
189,2,2,0.9915285,val
190,2,2,0.90831214,val
191,1,1,0.97579205,val
192,2,2,0.9702251,val
193,1,1,0.5277948,val
194,0,0,0.99872404,val
195,2,2,0.9217363,val
196,1,1,0.961194,val
197,1,1,0.6909002,val
198,2,1,0.9949641,val
199,2,2,0.9315464,val
200,2,2,0.8647322,val
201,2,2,0.88385916,val
202,1,2,0.9509879,val
203,1,1,0.75849146,val
204,1,1,0.9709399,val
205,2,2,0.9871133,val
206,0,0,0.98998475,val
207,0,0,0.9985065,val
208,2,2,0.974606,val
209,2,2,0.9053483,val
210,2,2,0.8284156,val
211,2,2,0.87154377,val
212,1,1,0.86826473,val
213,2,2,0.89164066,val
214,1,1,0.758527,val
215,1,1,0.95458513,val
216,1,1,0.5544807,val
217,1,1,0.8816728,val
218,2,2,0.998662,val
219,1,0,0.8837635,val
220,2,1,0.8613651,val
221,1,1,0.99195147,val
222,1,0,0.95968866,val
223,0,0,0.9926233,val
224,2,2,0.9035979,val
225,2,2,0.9937125,val
226,2,2,0.9261089,val
227,2,2,0.9859723,val
228,2,2,0.7810736,val
229,2,2,0.9530052,val
230,0,0,0.864317,val
231,1,2,0.8733263,val
232,1,2,0.85435253,val
233,0,0,0.70479345,val
234,0,0,0.81350356,val
235,1,1,0.9796681,val
236,2,2,0.62647873,val
237,2,0,0.86519074,val
238,2,0,0.9991341,val
239,2,0,0.5636606,val
240,0,1,0.6017238,val
241,1,1,0.99268734,val
242,2,2,0.97853297,val
243,1,1,0.49472123,val
244,0,0,0.4983795,val
245,1,1,0.5664182,val
246,2,2,0.9978948,val
247,2,2,0.9617697,val
248,0,0,0.89602697,val
249,2,2,0.4893037,val
250,1,2,0.90472573,val
251,2,1,0.8854736,val
252,0,0,0.9683557,val
253,1,1,0.9840874,val
254,1,2,0.54417837,val
255,0,0,0.93190676,val
256,2,2,0.93539745,val
257,0,0,0.67944604,val
258,2,2,0.99577254,val
259,2,2,0.9059323,val
260,2,2,0.9960121,val
261,0,0,0.9972262,val
262,0,0,0.9910806,val
263,1,1,0.9706873,val
264,2,2,0.9609829,val
265,2,2,0.9483742,val
266,1,1,0.8283826,val
267,1,1,0.71416247,val
268,2,2,0.99710363,val
269,0,1,0.98311836,val
270,2,2,0.7440061,val
271,2,2,0.99866426,val
272,2,2,0.99017066,val
273,1,2,0.515148,val
274,2,2,0.9966695,val
275,1,1,0.7736332,val
276,1,1,0.7786517,val
277,1,1,0.9922909,val
278,2,2,0.7405386,val
279,1,1,0.7583202,val
280,1,1,0.8414843,val
281,2,2,0.931198,val
282,2,2,0.89737284,val
283,2,2,0.9395618,val
284,1,1,0.96174663,val
285,0,1,0.99756444,val
286,2,2,0.9969625,val
287,2,2,0.9899351,val
288,2,2,0.9973809,val
289,2,2,0.6127993,val
290,1,1,0.98212147,val
291,1,1,0.79306227,val
292,2,2,0.7849669,val
293,2,2,0.9696602,val
294,2,2,0.997804,val
295,2,2,0.9747653,val
296,0,0,0.8938587,val
297,0,0,0.99750024,val
298,2,2,0.54001606,val
299,1,1,0.8771303,val
300,1,0,0.99692756,val
301,0,0,0.97945476,val
302,1,1,0.95697814,val
303,2,2,0.9706594,val
304,1,1,0.8203407,val
305,0,0,0.9517058,val
306,2,2,0.5056712,val
307,1,0,0.9871169,val
308,2,0,0.44097558,val
309,0,0,0.99854857,val
310,1,1,0.78387874,val
311,2,2,0.99856347,val
312,2,2,0.74768543,val
313,1,1,0.97156054,val
314,1,1,0.8127432,val
315,2,2,0.9987213,val
316,2,2,0.99922514,val
317,2,2,0.99645376,val
318,0,0,0.9978598,val
319,1,1,0.7692053,val
320,2,2,0.71454495,val
321,1,1,0.4513264,val
322,2,2,0.44707626,val
323,0,0,0.9745851,val
324,1,1,0.8560168,val
325,1,2,0.6175568,val
326,2,2,0.9459566,val
327,1,1,0.619059,val
328,0,0,0.9997862,val
329,1,1,0.9952141,val
330,2,1,0.51297164,val
331,2,2,0.9899082,val
332,1,1,0.93646425,val
333,2,1,0.64025706,val
334,0,0,0.977014,val
335,1,1,0.78749985,val
336,2,2,0.95206875,val
337,2,2,0.9954342,val
338,2,2,0.9859648,val
339,2,2,0.8837295,val
340,1,1,0.8978333,val
341,2,1,0.7737422,val
342,2,2,0.49580422,val
343,2,2,0.5127539,val
344,2,2,0.94757223,val
345,2,2,0.8934694,val
346,1,1,0.9571943,val
347,1,0,0.7980836,val
348,2,2,0.9991954,val
349,2,2,0.99910444,val
350,1,1,0.98747474,val
351,1,2,0.9147095,val
352,1,1,0.8752652,val
353,2,2,0.98197895,val
354,1,1,0.4468604,val
355,1,1,0.9537653,val
356,1,1,0.82815826,val
357,1,1,0.9819094,val
358,2,1,0.58130854,val
359,1,1,0.7516592,val
360,1,2,0.76262796,val
361,2,2,0.9981383,val
362,2,1,0.6447955,val
363,0,0,0.9026199,val
364,0,1,0.9333774,val
365,2,2,0.66130406,val
366,1,1,0.9424766,val
367,2,1,0.7772807,val
368,2,2,0.99831945,val
369,1,1,0.9717068,val
370,1,1,0.72211087,val
371,1,1,0.75857854,val
372,0,2,0.96886134,val
373,1,1,0.9917868,val
374,2,2,0.96701103,val
375,2,2,0.9981565,val
376,1,1,0.9978811,val
377,1,1,0.7779884,val
378,2,1,0.99353623,val
379,1,1,0.89420533,val
380,1,1,0.49905977,val
381,1,1,0.96585566,val
382,2,2,0.7106792,val
383,0,0,0.99294806,val
384,1,1,0.72731847,val
385,0,2,0.927131,val
386,2,2,0.55016655,val
387,2,2,0.99862325,val
388,2,2,0.9923022,val
389,1,2,0.8377193,val
390,2,2,0.92377007,val
391,1,1,0.98896337,val
392,1,1,0.65407354,val
393,1,1,0.9705442,val
394,1,1,0.6776677,val
395,2,1,0.545682,val
396,2,0,0.5190581,val
397,1,1,0.67330706,val
398,0,0,0.521858,val
399,1,1,0.9435804,val
400,1,1,0.9446926,val
401,1,1,0.9784185,val
402,2,1,0.9981096,val
403,1,1,0.518127,val
404,1,1,0.7720536,val
405,1,1,0.9154386,val
406,0,0,0.99985206,val
407,1,1,0.9236192,val
408,1,1,0.6382298,val
409,0,0,0.9987513,val
410,2,2,0.97661066,val
411,1,1,0.9577787,val
412,2,2,0.99821067,val
413,0,0,0.999529,val
414,1,1,0.99231756,val
415,0,0,0.98505044,val
416,1,2,0.5623121,val
417,1,1,0.5410428,val
418,2,2,0.91287667,val
419,2,2,0.9986318,val
420,2,1,0.9587215,val
421,2,2,0.99022573,val
422,2,2,0.47902822,val
423,1,1,0.87638295,val
424,2,2,0.998963,val
425,1,1,0.609527,val
426,1,1,0.7129103,val
427,2,1,0.93420875,val
428,1,1,0.97255975,val
429,0,0,0.9983051,val
430,1,1,0.72512513,val
431,1,1,0.7043004,val
432,1,1,0.6176403,val
433,1,1,0.9634633,val
434,1,2,0.8841437,val
435,1,1,0.54074895,val
436,2,1,0.82749355,val
437,0,0,0.63982975,val
438,1,1,0.91165245,val
439,1,1,0.9857249,val
440,1,1,0.75982094,val
441,2,2,0.97316384,val
442,2,2,0.8452928,val
443,2,2,0.7851911,val
444,2,2,0.9056895,val
445,1,1,0.7459954,val
446,1,1,0.77657324,val
447,1,1,0.832283,val
448,1,1,0.865179,val
449,0,0,0.9884278,val
450,2,2,0.98603153,val
451,1,1,0.8420623,val
452,1,1,0.8495739,val
453,0,0,0.5317739,val
454,0,0,0.7158159,val
455,1,2,0.840368,val
456,2,1,0.65210015,val
457,2,2,0.67386115,val
458,2,2,0.7997437,val
459,2,2,0.7527071,val
460,1,1,0.9667878,val
461,1,1,0.76613975,val
462,2,1,0.9359404,val
463,2,1,0.7120006,val
464,2,2,0.9980451,val
465,1,1,0.95560646,val
466,2,1,0.6187694,val
467,1,1,0.82052535,val
468,2,2,0.9981635,val
469,2,2,0.9991417,val
470,0,0,0.9646836,val
471,2,2,0.9973508,val
472,2,1,0.7449586,val
473,2,0,0.77862036,val
474,2,2,0.97950244,val
475,2,2,0.9988703,val
476,0,0,0.98908323,val
477,1,1,0.75003505,val
478,1,1,0.8913396,val
479,2,2,0.9973642,val
480,0,0,0.66010076,val
481,2,1,0.9333723,val
482,0,0,0.86386734,val
483,2,2,0.99769187,val
484,0,1,0.9646286,val
485,2,2,0.99335504,val
486,1,2,0.7303477,val
487,1,1,0.9374506,val
488,2,2,0.9980216,val
489,2,2,0.9747615,val
490,1,1,0.66258645,val
491,2,1,0.51209944,val
492,0,0,0.99274665,val
493,2,2,0.6991245,val
494,1,1,0.858709,val
495,0,0,0.9976866,val
496,1,1,0.5431406,val
497,2,1,0.71250904,val
498,1,1,0.8528453,val
499,1,1,0.9658956,val
500,2,2,0.98421407,val
501,0,0,0.66591495,val
502,1,1,0.7685049,val
503,2,1,0.5545127,val
504,2,2,0.9888721,val
505,2,2,0.9233174,val
506,2,2,0.98269904,val
507,0,0,0.99582773,val
508,2,2,0.89301276,val
509,0,0,0.9972692,val
510,1,1,0.99191564,val
511,1,2,0.9902351,val
512,2,2,0.9960865,val
513,1,2,0.5728275,val
514,2,2,0.99658126,val
515,2,2,0.8569384,val
516,0,0,0.8351111,val
517,0,1,0.8450325,val
518,1,0,0.9290671,val
519,0,0,0.9029632,val
520,2,0,0.9742958,val
521,1,1,0.92615384,val
522,1,1,0.90990955,val
523,2,2,0.9098709,val
524,1,1,0.74228716,val
525,2,2,0.9248132,val
526,1,1,0.9199396,val
527,0,0,0.99733067,val
528,0,2,0.9853757,val
529,0,0,0.98656136,val
530,1,1,0.4313947,val
531,0,0,0.99109757,val
532,2,2,0.9841816,val
533,2,2,0.9989034,val
534,1,2,0.98378927,val
535,2,2,0.9933288,val
536,0,0,0.7267017,val
537,0,0,0.94900465,val
538,1,1,0.5438954,val
539,0,0,0.7383852,val
540,1,2,0.8865269,val
541,1,1,0.58960956,val
542,0,0,0.8961524,val
543,1,0,0.5931107,val
544,1,1,0.6878539,val
545,2,0,0.9068074,val
546,1,1,0.90579575,val
547,1,2,0.6509974,val
548,2,2,0.47327986,val
549,0,0,0.93767744,val
550,0,0,0.8197794,val
551,2,1,0.842253,val
552,2,1,0.83715904,val
553,0,2,0.9051793,val
554,2,1,0.7957226,val
555,1,1,0.959782,val
556,1,1,0.5860864,val
557,2,2,0.82245326,val
558,2,2,0.9963971,val
559,0,0,0.98915064,val
560,2,1,0.571211,unassigned
561,1,1,0.9157348,unassigned
562,1,1,0.9050076,unassigned
563,2,2,0.998995,unassigned
564,1,1,0.98314106,unassigned
565,1,2,0.74426943,unassigned
566,2,2,0.62894243,unassigned
567,1,2,0.85131794,unassigned
568,2,2,0.68017226,unassigned
569,1,1,0.92364705,unassigned
570,2,0,0.909501,unassigned
571,1,1,0.908579,unassigned
572,2,2,0.9388747,unassigned
573,1,1,0.8826403,unassigned
574,2,2,0.81998307,unassigned
575,0,0,0.9881775,unassigned
576,1,1,0.99615246,unassigned
577,0,2,0.9619682,unassigned
578,2,2,0.9652403,unassigned
579,2,2,0.9955824,unassigned
580,2,2,0.9993424,unassigned
581,0,0,0.7981348,unassigned
582,0,0,0.99207675,unassigned
583,0,2,0.9061532,unassigned
584,1,1,0.9649123,unassigned
585,2,1,0.771757,unassigned
586,1,1,0.7570273,unassigned
587,0,0,0.98673487,unassigned
588,1,0,0.82353485,unassigned
589,2,0,0.86504906,unassigned
590,0,1,0.9988632,unassigned
591,0,0,0.9033807,unassigned
592,1,1,0.6584007,unassigned
593,2,1,0.65693915,unassigned
594,2,2,0.78351325,unassigned
595,0,2,0.9078094,unassigned
596,2,2,0.6646728,unassigned
597,2,2,0.85320175,unassigned
598,0,0,0.9947803,unassigned
599,2,2,0.99744034,unassigned
600,2,2,0.97455,unassigned
601,2,2,0.9536076,unassigned
602,2,2,0.9984225,unassigned
603,2,2,0.8178765,unassigned
604,0,0,0.99159545,unassigned
605,1,1,0.7712222,unassigned
606,2,2,0.7786949,unassigned
607,1,1,0.9940474,unassigned
608,1,1,0.43425256,unassigned
609,1,1,0.5445957,unassigned
610,1,0,0.8415434,unassigned
611,2,2,0.99416536,unassigned
612,1,1,0.4894922,unassigned
613,1,1,0.6126538,unassigned
614,0,0,0.99914,unassigned
615,1,0,0.9964444,unassigned
616,1,1,0.69023997,unassigned
617,2,2,0.91187626,unassigned
618,0,0,0.93337876,unassigned
619,0,0,0.91219765,unassigned
620,0,0,0.44490457,unassigned
621,1,1,0.9894399,unassigned
622,2,1,0.87878716,unassigned
623,0,0,0.9962288,unassigned
624,2,2,0.9226835,unassigned
625,1,1,0.9572557,unassigned
626,1,1,0.5629655,unassigned
627,0,0,0.96418285,unassigned
628,2,2,0.7403714,unassigned
629,2,2,0.7803117,unassigned
630,2,2,0.92834276,unassigned
631,2,2,0.9683192,unassigned
632,0,2,0.86999846,unassigned
633,0,0,0.9973961,unassigned
634,0,0,0.99707067,unassigned
635,1,1,0.9072779,unassigned
636,0,2,0.7351374,unassigned
637,1,2,0.9087464,unassigned
638,1,1,0.63923395,unassigned
639,2,0,0.56703484,unassigned
640,1,2,0.61448663,unassigned
641,1,1,0.900882,unassigned
642,1,1,0.91448635,unassigned
643,0,0,0.9438284,unassigned
644,0,0,0.82699525,unassigned
645,2,1,0.5180874,unassigned
646,1,1,0.6743876,unassigned
647,1,1,0.99583495,unassigned
648,1,1,0.98057574,unassigned
649,1,2,0.99622643,unassigned
650,1,1,0.81224185,unassigned
651,1,1,0.98697484,unassigned
652,1,1,0.93393135,unassigned
653,2,2,0.9987023,unassigned
654,1,0,0.9158137,unassigned
655,1,1,0.8588798,unassigned
656,2,2,0.9974728,unassigned
657,0,0,0.8993126,unassigned
658,2,2,0.9890021,unassigned
659,1,1,0.9923349,unassigned
660,2,2,0.99756986,unassigned
661,0,0,0.99957484,unassigned
662,1,2,0.90471715,unassigned
663,2,2,0.91101897,unassigned
664,1,1,0.9937419,unassigned
665,1,1,0.9945484,unassigned
666,0,0,0.96157974,unassigned
667,2,2,0.9979752,unassigned
668,1,1,0.9428861,unassigned
669,2,2,0.99636745,unassigned
670,2,2,0.9838679,unassigned
671,1,1,0.925163,unassigned
672,0,2,0.7937107,unassigned
673,1,1,0.92399013,unassigned
674,2,0,0.91218555,unassigned
675,1,0,0.9718531,unassigned
676,2,2,0.94268733,unassigned
677,0,0,0.9948547,unassigned
678,1,2,0.67642057,unassigned
679,1,1,0.92716765,unassigned
680,1,1,0.73055273,unassigned
681,2,2,0.99748176,unassigned
682,2,2,0.7355997,unassigned
683,1,2,0.8393348,unassigned
